id,webVideoUrl,text,author_name,createTime,playCount,diggCount,shareCount,commentCount,collectCount,textLanguage,createTimeISO,isAd,isMuted,isSlideshow,isPinned,isSponsored,input,searchHashtag,searchHashtagViews,mentions,author_id,author_nickName,author_verified,author_private,author_following,author_friends,author_fans,author_heart,author_video,author_profileUrl,music_name,music_author,music_original,music_playUrl,music_coverThumb,music_coverMedium,music_coverLarge,music_duration,music_album,video_id,video_height,video_width,video_duration,video_ratio,video_coverUrl,video_dynamicCover,video_playAddr,video_downloadAddr,video_shareCover,video_reflowCover,video_bitrate,video_encodedType,video_format,video_quality
video_001,https://www.tiktok.com/@user/video/6066149547861360238,Travel tips that will save you money ✈️ #travel #budget,tiktok_user_123,1629426799,6480906,321729,8466,40480,10682,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 77124035}",32605591,,author_840018,nickname_290,True,False,578,23,80213,84481,912,https://www.tiktok.com/@user_249,Song Title 9,Artist 3,False,https://music.tiktok.com/song_996885,https://p16-sign.tiktokcdn.com/cover_801845,https://p16-sign.tiktokcdn.com/cover_222374,https://p16-sign.tiktokcdn.com/cover_737023,45,Album 4,video_5714263920495342811,1920,1080,53,1080p,https://p16-sign.tiktokcdn.com/cover_230588,https://p16-sign.tiktokcdn.com/dynamic_737629,https://v16-webapp.tiktok.com/video_166762,https://v16-webapp.tiktok.com/download_771320,https://p16-sign.tiktokcdn.com/share_243043,https://p16-sign.tiktokcdn.com/reflow_713205,3141667,normal,mp4,720p
video_002,https://www.tiktok.com/@user/video/6905799335728358747,Travel tips that will save you money ✈️ #travel #budget,travel_vlogger,1702463495,2342412,444206,70193,4431,19809,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 97579228}",26119835,,author_688900,nickname_551,True,False,332,364,10238,397730,809,https://www.tiktok.com/@user_438,Song Title 52,Artist 36,True,https://music.tiktok.com/song_232847,https://p16-sign.tiktokcdn.com/cover_424774,https://p16-sign.tiktokcdn.com/cover_849528,https://p16-sign.tiktokcdn.com/cover_302540,43,Album 1,video_3093047761966993550,1920,1080,42,1080p,https://p16-sign.tiktokcdn.com/cover_246443,https://p16-sign.tiktokcdn.com/dynamic_341418,https://v16-webapp.tiktok.com/video_105822,https://v16-webapp.tiktok.com/download_306614,https://p16-sign.tiktokcdn.com/share_428925,https://p16-sign.tiktokcdn.com/reflow_840010,2759665,normal,mp4,720p
video_003,https://www.tiktok.com/@user/video/1006291697324395325,Comedy gold right here 😂 #funny #comedy,lifestyle_guru,1645784301,6757776,24764,7450,8188,93584,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 59715019}",90564619,,author_334416,nickname_756,False,False,394,258,37507,338688,689,https://www.tiktok.com/@user_677,Song Title 67,Artist 48,False,https://music.tiktok.com/song_524161,https://p16-sign.tiktokcdn.com/cover_472285,https://p16-sign.tiktokcdn.com/cover_720107,https://p16-sign.tiktokcdn.com/cover_726694,24,Album 15,video_4327762527718243486,1920,1080,30,1080p,https://p16-sign.tiktokcdn.com/cover_158452,https://p16-sign.tiktokcdn.com/dynamic_713608,https://v16-webapp.tiktok.com/video_112371,https://v16-webapp.tiktok.com/download_157822,https://p16-sign.tiktokcdn.com/share_785082,https://p16-sign.tiktokcdn.com/reflow_824972,1786988,normal,mp4,720p
video_004,https://www.tiktok.com/@user/video/1447099367805716056,Best workout routine for beginners 💪 #fitness #workout,lifestyle_guru,1630222704,4478331,117073,67113,40517,23453,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 25872662}",19566568,,author_429273,nickname_592,True,False,610,87,8385,535150,767,https://www.tiktok.com/@user_388,Song Title 37,Artist 32,True,https://music.tiktok.com/song_596078,https://p16-sign.tiktokcdn.com/cover_402419,https://p16-sign.tiktokcdn.com/cover_963203,https://p16-sign.tiktokcdn.com/cover_314619,47,Album 11,video_6044357689194245965,1920,1080,59,1080p,https://p16-sign.tiktokcdn.com/cover_944965,https://p16-sign.tiktokcdn.com/dynamic_221867,https://v16-webapp.tiktok.com/video_884619,https://v16-webapp.tiktok.com/download_697996,https://p16-sign.tiktokcdn.com/share_556674,https://p16-sign.tiktokcdn.com/reflow_470169,2878702,normal,mp4,720p
video_005,https://www.tiktok.com/@user/video/4377812055526747560,Amazing life hack you need to try! #lifehack #viral,viral_video_maker,1646564043,7379608,496719,90666,30910,92876,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 41372831}",88270204,,author_697729,nickname_271,True,False,804,373,90085,485164,77,https://www.tiktok.com/@user_918,Song Title 20,Artist 45,True,https://music.tiktok.com/song_706559,https://p16-sign.tiktokcdn.com/cover_156868,https://p16-sign.tiktokcdn.com/cover_941862,https://p16-sign.tiktokcdn.com/cover_824837,31,Album 12,video_3291174971109630717,1920,1080,18,1080p,https://p16-sign.tiktokcdn.com/cover_316993,https://p16-sign.tiktokcdn.com/dynamic_562629,https://v16-webapp.tiktok.com/video_965637,https://v16-webapp.tiktok.com/download_157579,https://p16-sign.tiktokcdn.com/share_732669,https://p16-sign.tiktokcdn.com/reflow_705779,1282591,normal,mp4,720p
video_006,https://www.tiktok.com/@user/video/7325651666678463474,Educational content that actually helps 📚 #education #learning,viral_video_maker,1649106175,5246822,435593,9566,15133,77939,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 72365930}",18490560,,author_780399,nickname_817,True,False,122,323,53278,656445,579,https://www.tiktok.com/@user_311,Song Title 45,Artist 30,False,https://music.tiktok.com/song_477176,https://p16-sign.tiktokcdn.com/cover_797560,https://p16-sign.tiktokcdn.com/cover_870512,https://p16-sign.tiktokcdn.com/cover_615131,36,Album 13,video_8957515159934863864,1920,1080,54,1080p,https://p16-sign.tiktokcdn.com/cover_423155,https://p16-sign.tiktokcdn.com/dynamic_290725,https://v16-webapp.tiktok.com/video_963773,https://v16-webapp.tiktok.com/download_124284,https://p16-sign.tiktokcdn.com/share_340502,https://p16-sign.tiktokcdn.com/reflow_228342,4788021,normal,mp4,720p
video_007,https://www.tiktok.com/@user/video/4926511572545213100,Tech review: Is it worth the hype? 📱 #tech #review,viral_video_maker,1683781678,9051407,732125,44730,29399,97831,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 44488568}",52473130,,author_891474,nickname_235,True,False,864,365,92974,101456,418,https://www.tiktok.com/@user_421,Song Title 72,Artist 25,True,https://music.tiktok.com/song_764915,https://p16-sign.tiktokcdn.com/cover_257778,https://p16-sign.tiktokcdn.com/cover_886890,https://p16-sign.tiktokcdn.com/cover_896932,20,Album 18,video_2127797955178804000,1920,1080,30,1080p,https://p16-sign.tiktokcdn.com/cover_120830,https://p16-sign.tiktokcdn.com/dynamic_237605,https://v16-webapp.tiktok.com/video_815466,https://v16-webapp.tiktok.com/download_373564,https://p16-sign.tiktokcdn.com/share_127746,https://p16-sign.tiktokcdn.com/reflow_522953,1704770,normal,mp4,720p
video_008,https://www.tiktok.com/@user/video/9434449803088071255,This recipe changed my life 🍳 #cooking #foodie,educational_pro,1674158489,4914710,199788,89038,42107,68589,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 1737383}",44839420,,author_821856,nickname_660,True,False,795,376,50294,427311,170,https://www.tiktok.com/@user_183,Song Title 62,Artist 37,True,https://music.tiktok.com/song_668348,https://p16-sign.tiktokcdn.com/cover_533435,https://p16-sign.tiktokcdn.com/cover_604962,https://p16-sign.tiktokcdn.com/cover_601337,21,Album 12,video_2879521376305272892,1920,1080,58,1080p,https://p16-sign.tiktokcdn.com/cover_590586,https://p16-sign.tiktokcdn.com/dynamic_682304,https://v16-webapp.tiktok.com/video_966733,https://v16-webapp.tiktok.com/download_894267,https://p16-sign.tiktokcdn.com/share_822452,https://p16-sign.tiktokcdn.com/reflow_344121,2052881,normal,mp4,720p
video_009,https://www.tiktok.com/@user/video/9027918227055906979,Travel tips that will save you money ✈️ #travel #budget,viral_video_maker,1694605945,4214524,317645,17086,29375,77169,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 77886908}",95973637,,author_801208,nickname_824,True,False,320,55,66583,725169,96,https://www.tiktok.com/@user_981,Song Title 79,Artist 33,False,https://music.tiktok.com/song_871898,https://p16-sign.tiktokcdn.com/cover_209854,https://p16-sign.tiktokcdn.com/cover_919396,https://p16-sign.tiktokcdn.com/cover_875928,40,Album 20,video_4044453857121400697,1920,1080,52,1080p,https://p16-sign.tiktokcdn.com/cover_708248,https://p16-sign.tiktokcdn.com/dynamic_812087,https://v16-webapp.tiktok.com/video_673514,https://v16-webapp.tiktok.com/download_838728,https://p16-sign.tiktokcdn.com/share_767525,https://p16-sign.tiktokcdn.com/reflow_775331,4035477,normal,mp4,720p
video_010,https://www.tiktok.com/@user/video/8224055441368153025,You won't believe what happened next 😱 #shocking #viral,educational_pro,1698703278,9293508,691662,9212,6953,69944,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 90399651}",56653254,,author_131946,nickname_357,False,False,336,270,47389,705247,538,https://www.tiktok.com/@user_143,Song Title 85,Artist 11,True,https://music.tiktok.com/song_812021,https://p16-sign.tiktokcdn.com/cover_471431,https://p16-sign.tiktokcdn.com/cover_786854,https://p16-sign.tiktokcdn.com/cover_573648,44,Album 5,video_4337519142154927876,1920,1080,20,1080p,https://p16-sign.tiktokcdn.com/cover_861789,https://p16-sign.tiktokcdn.com/dynamic_905721,https://v16-webapp.tiktok.com/video_420376,https://v16-webapp.tiktok.com/download_297712,https://p16-sign.tiktokcdn.com/share_362899,https://p16-sign.tiktokcdn.com/reflow_176467,3662789,normal,mp4,720p
